id,category,question,company,ticker,fiscal_year,ground_truth_answer,source
1,exact_fact,What was AMD's research and development expense in fiscal 2022?,advanced-micro-devices-inc,AMD,2022,"Research and development expense: 5,005 (Advanced Micro Devices, FY2022). Taken from the first (most recent) column of this line in the FY2022 filing: ""Research and development 5,005 2,845 1,983""",mined:ticker
2,exact_fact,What was BCRX's total stockholders' equity in fiscal 2019?,biocryst-pharmaceuticals-inc,BCRX,2019,"Total stockholders' equity: 38,252 (Biocryst Pharmaceuticals, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Total stockholders’ equity 38,252 49,235""",mined:ticker
3,exact_fact,What was CPHC's total operating expenses in fiscal 2019?,canterbury-park-holding-corporation,CPHC,2019,"Total operating expenses: 55,591,093 (Canterbury Park, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Total Operating Expenses 55,591,093 51,494,641""",mined:ticker
4,exact_fact,What was DDD's total revenue in fiscal 2017?,3d-systems-corp,DDD,2017,"Total revenue: $646,069 (3d Systems, FY2017). Taken from the first (most recent) column of this line in the FY2017 filing: ""Total revenue $ 646,069 $ 632,965 $ 666,163""",mined:ticker
5,exact_fact,What was EGHT's total stockholders' equity in fiscal 2020?,8x8-inc,EGHT,2020,"Total stockholders' equity: 190,731 (8x8 Inc, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Total stockholders' equity 190,731 249,390""",mined:ticker
6,exact_fact,What was FUV's total operating expenses in fiscal 2019?,arcimoto-inc,FUV,2019,"Total operating expenses: 12,531,574 (Arcimoto, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Total operating expenses ... 12,531,574 10,989,237""",mined:ticker
7,exact_fact,What was GPP's net income in fiscal 2020?,Green-Plains-Partners-LP,GPP,2020,"Net income: $41,147 (Green Plains Partners, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Net income $ 41,147 $ 41,479 $ 55,681""",mined:ticker
8,exact_fact,What was HURC's net income in fiscal 2019?,Hurco-companies-Inc,HURC,2019,"Net income: $17,495 (Hurco Companies, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Net income $17,495 $21,490 $15,115""",mined:ticker
9,exact_fact,What was ITCI's net loss in fiscal 2019?,Intra-Cellular-therapies-Inc,ITCI,2019,"Net loss: $(147,722,178) (Intra Cellular Therapies, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Net loss $ (147,722,178) $ (155,127,411) $ (97,773,414)""",mined:ticker
10,exact_fact,What was KERN's net loss in fiscal 2021?,akerna-corp,KERN,2021,"Net loss: $(31,328,711) (Akerna, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Net Loss $ (31,328,711) $ (16,219,296) $ (14,422,070)""",mined:ticker
